reviewer_score,id
9.030000000000006,264898
7.672999999999997,453957
5.377000000000001,114257
9.259999999999998,296615
9.505000000000003,283873
9.653000000000006,122777
8.991,455643
9.300000000000002,60554
8.634999999999998,166144
8.048000000000005,362519
8.925000000000004,297727
7.787999999999996,184842
9.292000000000003,211559
9.794000000000002,261739
9.641,452617
7.368999999999999,366864
8.794,380099
7.157999999999999,407723
9.126000000000003,334046
8.112999999999998,336045
7.027,479279
7.939999999999999,243868
9.102999999999998,371218
8.546000000000006,437533
8.791999999999998,47989
9.043000000000003,323897
7.183,405103
9.591,297148
5.430999999999999,200781
9.068999999999999,89985
8.36,349732
7.751999999999999,99654
9.101,440907
9.419000000000004,170083
9.039000000000001,236454
4.1850000000000005,152619
7.746,315357
9.492000000000003,103373
8.907000000000004,409221
9.52200000000001,136788
7.108999999999998,21540
9.812000000000005,463040
9.864000000000004,37695
9.717000000000002,451041
8.405999999999995,389751
8.155,396595
8.751000000000001,320102
9.204000000000004,418879
8.824000000000003,76721
8.691,156188
7.418999999999996,301501
6.634000000000002,114110
8.678999999999997,143121
6.500999999999998,165895
5.667000000000002,266654
9.381000000000002,490032
6.701000000000005,438040
8.821000000000005,126991
5.917000000000002,83858
8.696,226143
9.565000000000005,96084
8.121999999999996,335486
9.480000000000008,21361
9.069999999999997,25216
8.569000000000004,59315
9.394,19566
9.332,254076
6.1690000000000005,361049
8.200999999999999,279296
4.725000000000002,195958
9.353000000000002,319985
8.537,122361
9.335000000000004,229859
9.236000000000002,477498
9.726000000000004,410344
5.665000000000001,164985
9.607000000000005,305686
8.61,161515
9.025000000000004,283024
9.470000000000004,63158
8.833,87013
9.775000000000004,358425
9.170000000000002,45404
7.493,136270
9.085999999999999,86763
8.128,390891
9.762000000000002,239834
4.615000000000002,213340
8.824000000000003,272073
5.9479999999999995,112984
8.444999999999999,217286
7.726999999999995,55073
6.344999999999999,155047
9.114000000000004,280598
7.838000000000001,113493
8.702000000000004,489656
8.317,271904
6.779000000000001,342005
6.295999999999999,8245
8.094999999999999,370184
8.915,273986
3.4470000000000023,328718
9.544000000000006,400078
8.733000000000002,119110
8.383999999999999,411351
9.875000000000002,87647
8.930999999999997,67637
8.466000000000001,207704
9.138000000000003,96874
9.526000000000002,429045
9.129000000000001,9303
5.6080000000000005,113014
7.7120000000000015,326704
6.465000000000001,118991
8.996000000000002,7286
7.299000000000002,343974
9.749,199651
6.703999999999997,472307
8.200999999999999,281013
9.124000000000002,374936
9.875000000000005,201728
8.825,514842
7.254000000000001,376404
5.75,162769
5.802000000000001,441755
7.931,46886
7.967,175478
8.657,269792
9.258000000000004,185171
9.094999999999999,281543
9.124000000000002,78605
9.254000000000001,467998
8.240000000000002,445962
8.153999999999998,364274
9.793000000000005,224053
7.780999999999998,256340
8.898,467634
9.459000000000005,440446
7.804999999999999,193944
9.214000000000004,303050
9.606000000000002,141178
6.651000000000002,246474
8.871000000000008,176105
7.812000000000003,301657
8.118999999999998,48067
8.499,514039
8.966000000000001,77958
7.305,304526
7.388000000000001,308439
9.500000000000002,99331
7.096999999999997,306169
9.068999999999999,413373
6.259000000000004,207180
8.733999999999995,351471
7.148999999999996,389690
7.014000000000001,264197
9.590000000000005,288149
7.193000000000001,14671
7.5569999999999995,9954
7.621999999999997,6471
7.470999999999998,301804
8.255,502487
9.391000000000005,272860
8.285999999999998,135302
8.837,198101
8.981,385069
9.499000000000004,273843
9.802000000000003,59183
4.167000000000002,455838
9.684000000000005,449343
6.441999999999998,230558
6.522,488651
8.814999999999998,329308
8.016,100996
8.175999999999998,159427
8.728000000000002,325471
7.978999999999998,292146
8.913999999999998,428161
7.376999999999997,106656
9.044999999999998,162908
9.052,212114
7.019000000000005,178963
7.451999999999998,19310
9.043,206545
8.231000000000002,118203
6.9510000000000005,302965
9.444000000000003,424505
8.746000000000002,22345
8.978,197351
9.148,401924
8.835,495286
8.012999999999998,249938
7.266999999999999,284793
3.8190000000000026,494970
9.053000000000004,464650
6.810999999999999,189798
9.318000000000001,246379
6.48,320031
9.418000000000001,429247
8.307,51016
9.376,17721
8.561000000000002,20887
6.662999999999998,441159
4.923000000000001,453298
8.276999999999997,223728
7.790999999999998,425895
7.289000000000001,353077
7.700999999999998,219068
8.648000000000003,226
8.097000000000001,94158
8.792000000000003,309965
8.961999999999998,222464
7.571000000000001,480851
9.908000000000003,176862
7.714999999999998,157575
5.701999999999999,513876
9.365000000000002,219008
6.032,72870
7.103000000000001,479821
8.213,167145
8.213000000000001,132496
5.666999999999999,135453
7.742999999999998,29881
9.490000000000006,93251
9.828000000000005,448921
8.895000000000001,418278
9.216000000000001,14651
7.088000000000001,298573
9.790000000000004,101135
7.722999999999996,159723
7.1859999999999955,353294
7.816999999999998,475496
9.807000000000006,318855
8.579,92775
7.924999999999998,309250
9.020999999999999,201131
7.969999999999995,23193
7.672999999999995,411707
8.759000000000004,349123
9.671000000000006,455430
9.658000000000005,53874
9.37,12689
9.632000000000007,203977
7.230999999999998,40673
8.406,326003
8.059999999999997,103109
7.3729999999999976,58176
5.662999999999999,227002
9.406000000000008,93226
6.360000000000002,480556
9.493000000000002,510775
4.431000000000001,161306
9.616000000000003,146853
8.165999999999999,305082
8.757000000000001,401485
9.400000000000004,256600
8.850000000000001,454653
6.469999999999999,27890
7.618000000000002,133958
8.710999999999999,352134
8.600000000000001,390407
8.272000000000004,401602
5.2989999999999995,66639
9.437000000000001,184685
7.330999999999998,165548
8.372999999999996,9245
8.894999999999998,473069
8.485999999999997,349351
7.9110000000000005,47466
7.408999999999997,277489
9.280999999999999,504857
9.391000000000002,262270
9.254000000000001,237542
6.245000000000001,173577
9.254000000000001,495451
7.308999999999997,129419
9.011000000000006,214097
7.297000000000001,488486
9.512000000000004,354721
8.315999999999997,285926
8.222999999999999,260037
7.636999999999997,118036
9.215000000000005,225029
7.248999999999999,378532
9.227000000000006,87363
6.857999999999997,495009
9.455000000000004,234685
8.157,252346
9.245000000000003,44818
8.413,377555
9.605000000000006,510246
9.628000000000002,271214
9.406000000000006,203731
6.880000000000001,467228
6.836000000000002,136780
8.891000000000002,319689
9.444000000000003,171092
7.996999999999997,438126
9.511000000000006,14582
6.572999999999999,87511
8.086,503658
7.875000000000003,167123
9.494000000000003,369809
9.127000000000002,483041
8.071999999999997,443041
9.424,31212
9.806000000000001,125896
8.993,137208
7.884000000000002,182882
9.333000000000004,168589
4.0859999999999985,306760
7.953999999999999,233173
9.610000000000007,132535
7.083999999999996,167281
8.481999999999994,441670
8.801,262779
9.334000000000007,371311
5.751,433025
8.614999999999998,452788
7.490000000000004,218383
9.288999999999996,116698
8.328999999999997,12615
7.901,457192
4.594000000000003,146807
9.326,368036
9.110000000000003,270768
9.271000000000003,34368
9.821000000000003,179070
8.815999999999999,378190
7.422,32838
8.729999999999999,24861
8.963999999999997,475143
5.940999999999999,113051
9.781000000000004,436730
6.495000000000001,327039
9.715000000000002,76199
8.483000000000002,23720
6.027000000000003,468291
5.931000000000001,289724
9.481000000000002,239196
9.044999999999996,328187
4.973000000000002,171255
7.198999999999999,254695
9.794000000000006,256126
9.640000000000004,296283
7.3459999999999965,262650
9.379000000000001,396532
8.973000000000004,315113
9.241999999999997,177143
8.658999999999999,306633
8.606000000000002,57548
6.835,263718
9.342000000000002,322480
8.516000000000004,331821
7.463999999999996,18777
8.164999999999997,177106
8.384999999999996,478012
7.6679999999999975,206072
6.887999999999995,162910
6.922999999999998,286313
9.612000000000002,109166
7.0969999999999995,218378
9.301999999999998,222862
7.067,335224
6.946999999999999,363869
8.427,246086
7.041000000000002,185803
8.281999999999998,476675
9.795000000000005,338851
7.904000000000001,213228
8.710999999999999,212089
8.015999999999998,132421
9.417000000000003,258600
9.733000000000004,148489
7.948,20464
9.091999999999999,111021
9.787,40063
5.439000000000002,337762
8.719,281129
9.476999999999999,260223
9.598000000000004,312624
8.691999999999997,457467
6.745999999999999,242373
9.656,326715
8.052999999999997,261912
7.105000000000001,349039
8.311000000000002,489395
7.860000000000002,173153
7.498999999999999,451580
9.296999999999999,152374
8.269,227630
7.644999999999999,126897
8.506000000000002,389815
7.939,347251
7.494999999999997,382479
8.356,242198
8.96,252802
9.249000000000002,152359
8.848000000000003,411792
6.797999999999998,229357
5.211000000000002,66970
7.910999999999999,434176
9.488000000000003,223160
7.35,538
8.104999999999995,187730
7.712999999999997,457869
9.637000000000008,238902
9.464000000000004,187814
8.437000000000001,78241
8.181000000000001,44318
9.529000000000002,50631
9.064,27176
7.1999999999999975,123861
7.082000000000001,229536
6.931,211854
8.236,496000
9.375000000000004,515206
8.8,486455
8.997000000000003,7
9.463000000000001,185600
6.553000000000002,135114
8.957,221694
9.243000000000002,404450
8.036,125512
5.476000000000002,230572
9.075,335561
9.706000000000007,189498
9.071999999999997,145743
5.484,278816
8.813999999999991,392810
9.083000000000004,153628
9.033999999999997,420920
8.513,281110
9.306000000000003,393200
7.156000000000001,375125
9.174000000000003,150811
8.987,465698
8.146999999999997,94131
8.878999999999998,267741
9.548,52904
7.439,11948
9.668000000000005,38374
8.628,349227
9.681000000000001,146500
7.9740000000000055,230172
8.987000000000002,226291
9.709000000000005,259412
8.648,199526
9.106000000000002,18423
9.216000000000001,196075
8.747000000000002,379422
9.616000000000003,7606
7.6339999999999995,335048
7.716,252638
9.332,226576
5.176999999999998,119665
6.666999999999999,115968
5.128000000000002,432424
8.622,311535
8.501,112793
8.743000000000002,294972
8.327,480776
9.457000000000003,42365
8.414000000000001,379542
8.215999999999998,470995
9.012999999999998,511223
5.356,102133
9.317,429190
9.475000000000001,403622
8.122,345363
9.47,200521
8.402999999999997,502477
8.687,492657
9.636000000000006,417805
6.3050000000000015,281223
9.303000000000003,452493
8.616000000000001,386853
8.268000000000002,397839
9.187999999999999,239720
5.786999999999999,106457
9.046000000000003,140491
5.913000000000003,485366
8.165999999999999,476483
8.74,353327
8.858000000000002,119595
9.258000000000006,306871
9.586000000000002,411698
7.314000000000002,187325
7.393999999999998,445145
9.499000000000004,170484
9.316000000000003,171472
9.263000000000005,411595
6.072000000000004,311979
9.47700000000001,462857
6.977,475747
8.386000000000003,74741
7.344999999999998,34410
7.007000000000002,121140
6.25,182740
9.510000000000009,137967
9.540000000000003,337039
6.957999999999996,124962
7.61,306316
9.569000000000004,18478
6.234,8454
8.748000000000001,366743
8.595,347829
9.421,292363
8.960000000000003,85433
9.128000000000004,477409
7.341000000000003,475745
9.465000000000002,398830
8.616999999999997,292918
9.704000000000006,171752
7.98,199552
8.975000000000001,375205
8.618,93358
6.577999999999999,393678
9.015999999999998,468009
9.853000000000002,120518
8.524999999999999,77562
6.7689999999999975,314258
9.099000000000007,132442
9.715000000000005,463197
9.240000000000006,469094
9.507,340841
8.898000000000001,322309
6.926999999999997,505598
7.539000000000003,441977
9.223000000000003,388677
7.5760000000000005,214381
6.480999999999997,138332
9.247,425439
8.012000000000002,194083
9.389000000000008,18588
6.4590000000000005,276421
9.617000000000003,49416
8.568999999999997,394250
7.756999999999997,47723
8.966999999999999,375839
8.283999999999997,279588
8.214999999999998,426073
9.433000000000003,346957
5.989000000000001,60473
8.187000000000003,128444
8.834000000000003,166227
7.574999999999999,13920
8.953000000000001,473607
9.195999999999998,373380
8.685000000000002,287664
9.354000000000005,237075
8.580999999999996,514744
8.489999999999995,157996
7.4899999999999975,273095
6.124000000000002,293170
9.568000000000003,238563
5.241000000000001,353361
8.514,194177
8.847999999999999,122329
9.12,274438
9.529000000000002,432157
7.9709999999999965,461685
7.731000000000002,195884
8.754000000000001,419064
9.463000000000001,408629
7.500999999999996,350120
6.417999999999999,295225
6.584999999999996,315064
9.429000000000004,15307
6.963999999999998,102464
9.142000000000001,389641
8.969,54264
9.511000000000001,384505
7.380999999999999,153370
7.2129999999999965,81942
9.299000000000007,15579
7.614999999999998,76889
8.705000000000002,361235
8.192999999999998,330467
7.390999999999998,483259
6.175000000000001,399213
6.985999999999998,145960
9.625000000000007,310353
9.230000000000006,401414
8.318999999999996,307902
7.192999999999997,344752
9.63,293699
4.597000000000001,242697
9.020000000000003,456349
9.657000000000007,338732
8.294000000000002,333386
9.334000000000001,172754
7.406999999999997,349277
6.975000000000003,301206
7.488000000000003,48999
9.026000000000003,98692
9.460000000000003,258763
7.312000000000003,195312
8.437000000000001,438691
9.951,199418
7.615,470214
8.244000000000005,376818
4.570000000000002,381414
6.111000000000001,164356
8.073999999999998,154313
6.786999999999998,33266
6.814999999999998,164964
5.355000000000001,333552
7.317999999999997,330665
8.388,134157
5.843000000000003,66687
7.802999999999998,113981
7.762,39266
9.392000000000001,194050
9.613000000000005,466065
4.830000000000002,112073
9.163000000000004,508290
9.915,57440
6.787000000000002,337610
8.899999999999995,120762
7.998999999999996,162268
9.057000000000002,150411
8.901000000000002,100777
9.697000000000005,240091
9.302000000000003,331062
9.775,82914
9.264000000000003,50935
8.096999999999996,166691
9.511000000000005,176486
8.624,515539
9.097000000000001,18442
5.380000000000003,112697
8.689,371260
9.521000000000004,153798
